quantity tons,status,application,thickness,width,product_ref,delivery date,selling_price
8.735617905293537,Lost,10.0,0.75,1500.0,611993,20210401.0,1100.0
1.6176405151769981,Won,41.0,0.48,1240.0,611993,20200701.0,839.0
92.53924471262326,Lost,10.0,0.9,1114.0,1332077137,20210501.0,1066.0
120.50237023770929,Won,59.0,2.5,1160.0,640665,20201001.0,490.0
26.69919136420744,Won,10.0,9.99,1500.0,640665,20210201.0,662.0
31.41924597590041,Lost,15.0,3.0,1500.0,640405,20210101.0,802.0
207.7767065098471,Won,28.0,1.04,1175.0,628377,20210401.0,866.58
25.42338580581449,Won,10.0,2.5,1000.0,628377,20200901.0,551.0
22.248178610773365,Won,10.0,1.5,1500.0,1693867550,20210701.0,919.0
15.58915241467194,Won,10.0,5.0,1500.0,640665,20210401.0,691.0
300.28008676431807,Won,59.0,4.51,1265.0,640665,20201101.0,557.0
358.65423550511673,Not lost for AM,39.0,20.0,2000.0,640405,20210701.0,1031.0
192.96380776801024,To be approved,41.0,0.5,1246.0,611993,20210401.0,1007.0
206.39308915203665,Won,10.0,1.5,1250.0,628377,20210701.0,859.0
150.46772539959161,Won,10.0,9.0,1367.0,1670798778,20210401.0,805.0
85.79688127586023,Not lost for AM,19.0,4.0,2000.0,640665,20210601.0,858.0
118.99035677138252,Lost,41.0,0.76,1250.0,611993,20210101.0,786.0
43.88780607286456,Won,41.0,0.5,930.0,611993,20210301.0,974.0
24.66105576270459,Won,10.0,1.0,975.0,611993,20210401.0,1223.21
24.20551292785873,Lost,15.0,12.0,1500.0,1671863738,20210701.0,1015.0
207.67578421592924,Won,56.0,0.6,1250.0,164141591,20201001.0,630.0
1.965421333462678,Won,10.0,0.55,1250.0,164141591,20200801.0,642.0
102.89460585891696,Won,56.0,1.88,1500.0,164141591,20201001.0,602.0
422.87149081874543,Won,10.0,3.0,1100.0,1670798778,20210101.0,787.0
51.69037376533461,Won,28.0,1.03,1040.0,628377,20201001.0,652.43
363.54931080609134,To be approved,41.0,0.7,1250.0,611993,20210801.0,1216.0
74.03352145805374,Won,10.0,0.7,1100.0,628377,20200801.0,542.0
64.25618738588794,Lost,10.0,6.0,1800.0,640665,20210501.0,757.0
803.9729676174692,Won,4.0,1.8,1290.0,1670798778,20210101.0,660.0
106.02465306531607,Won,10.0,1.5,1500.0,628377,20201101.0,580.0
569.4644662332328,Won,10.0,3.0,1500.0,164141591,20210301.0,775.0
109.81489625968625,Lost,42.0,2.0,1195.0,164141591,20200801.0,661.0
8.679951633378343,Won,3.0,2.2,837.0,1670798778,20210701.0,911.0
193.17012744748786,Won,41.0,3.5,1130.0,164141591,20201001.0,705.0
31.130949537670777,Lost,10.0,2.0,1260.0,1670798778,20210101.0,640.0
83.3682022149738,Won,10.0,0.5,1250.0,611993,20210201.0,833.0
56.411364853975655,Lost,15.0,2.0,2000.0,628377,20210201.0,735.0
258.9474069158156,Won,59.0,5.5,1828.0,640665,20201101.0,470.0
649.3747698072625,Won,41.0,0.465,1164.0,611993,20210401.0,1259.81
22.116202892389392,Won,41.0,0.4,1210.0,611993,20210401.0,1282.0
20.10041633428896,Won,10.0,1.2,1250.0,628377,20210601.0,894.0
60.896472824957684,Won,59.0,2.0,1020.0,640665,20201001.0,518.0
92.87762519830616,Won,20.0,0.7,1360.0,628377,20200701.0,712.0
34.898057398568405,Lost,42.0,2.0,1225.0,164141591,20201201.0,694.0
2.0156517242927,Won,41.0,0.595,1215.0,611993,20210101.0,995.25
33.48074995745037,Won,22.0,1.0,1165.0,164141591,20201201.0,814.0
1.581874882146455,Won,79.0,0.9,1500.0,1668701718,20210101.0,949.0
9.452285693617533,Won,28.0,1.15,1125.0,628377,20201101.0,607.0
64.43582007022674,Won,15.0,2.0,1000.0,628377,20210501.0,898.0
51.193311912868076,Won,10.0,1.5,1200.0,1670798778,20210401.0,869.0
1009.9743154849036,Not lost for AM,10.0,1.2,1190.0,164141591,20210101.0,794.0
9.762321455131856,To be approved,67.0,5.0,1500.0,1671863738,20210101.0,577.0
71.07267054858912,Won,10.0,2.8,1566.0,1670798778,20210101.0,682.45
34.49016285384309,Lost,10.0,2.5,1450.0,1670798778,20210101.0,652.0
109.92668101612276,Won,59.0,3.0,1300.0,1670798778,20210201.0,592.0
22.335553768419807,Lost,15.0,6.0,2020.0,640665,20210401.0,717.0
83.68768600212125,Won,10.0,2.0,1250.0,164141591,20210401.0,898.0
407.73761687469846,Not lost for AM,10.0,1.7,1250.0,640665,20210101.0,580.0
4509.79022835989,Won,10.0,1.5,1363.0,1668701718,20210101.0,794.0
81.38197831234169,Lost,10.0,3.45,1250.0,1670798778,20210101.0,658.0
6.005875846068827,Not lost for AM,10.0,2.0,1000.0,1668701718,20210401.0,956.0
7.526910165590478,Won,15.0,2.0,1500.0,640405,20201101.0,569.0
50.77109257464024,Lost,10.0,2.0,1250.0,164141591,20201001.0,662.0
8.777940538495303,Won,41.0,0.5,1240.0,611993,20210301.0,1027.0
14.374491049982694,Won,41.0,0.6,1248.0,611993,20210401.0,1243.0
7.973968990490815,Won,10.0,1.5,1500.0,164141591,20210601.0,922.0
147.69649103544864,Won,10.0,0.4,1200.0,611993,20210701.0,1336.0
54.54655126953591,Lost,59.0,2.8,1452.0,1668701718,20210101.0,804.0
6.157160555196626,Won,10.0,1.0,1250.0,164141591,20201101.0,693.0
20.63050306921883,Not lost for AM,22.0,3.0,1500.0,1670798778,20210401.0,662.0
58.28632392130688,Won,41.0,0.62,1000.0,611993,20210101.0,1109.0
8.422303713383313,Not lost for AM,10.0,16.0,1500.0,640405,20201001.0,657.0
21.822087604855998,Won,10.0,3.0,1500.0,1693867550,20210701.0,970.0
66.95633768949273,Lost,2.0,6.0,1500.0,1671863738,20210701.0,876.0
56.28142907641322,Won,10.0,1.15,1154.0,164141591,20210101.0,746.0
27.975114651338323,Not lost for AM,15.0,8.0,1250.0,640405,20210101.0,595.0
54.77496387413313,Lost,10.0,4.0,1250.0,1668701718,20210701.0,960.0
21.506079061808215,Won,41.0,0.32,1064.0,611993,20201001.0,859.39
28.317989699888827,Lost,15.0,8.0,2000.0,640405,20210401.0,832.0
4.922685936586802,Won,10.0,1.8,1250.0,164141591,20210601.0,939.0
75.34898919662967,Won,10.0,4.75,1250.0,1670798778,20201201.0,496.0
103.41020539850398,Lost,10.0,2.0,1250.0,1670798778,20210401.0,773.0
14.242473150492525,Won,41.0,0.8,1250.0,611993,20210101.0,734.0
9.495347256673734,To be approved,41.0,0.65,1220.0,611993,20210701.0,1120.83
29.504570633325898,Won,15.0,1.5,1000.0,1332077137,20210201.0,732.0
96.6410936409241,Lost,15.0,4.0,2000.0,640665,20210401.0,844.0
202.42511263673586,Won,42.0,0.19,29.0,611728,20210401.0,1929.0
5.946679517497379,Won,41.0,4.0,1350.0,1670798778,20210101.0,737.0
309.5982324619827,Won,15.0,0.56,1250.0,164141591,20211001.0,1120.0
29.460027646765834,Won,41.0,0.62,1240.0,611993,20200701.0,980.0
60.168562477807704,Lost,10.0,8.0,1250.0,1670798778,20210501.0,807.0
31.245928338229458,Lost,10.0,12.0,1500.0,640405,20210401.0,783.0
6.923462462261827,To be approved,41.0,0.5,1230.0,611993,20210301.0,1041.0
28.338330565966572,Won,41.0,0.62,1240.0,611993,20210101.0,1094.0
5.218177463560685,Won,10.0,1.5,1250.0,164141591,20201101.0,676.0
3.520879447346018,Lost,10.0,0.75,1250.0,1332077137,20210101.0,785.82
28.90638471518239,Not lost for AM,10.0,4.0,1500.0,640665,20210501.0,808.0
28.450625341261546,Revised,41.0,1.75,1185.0,1668701718,20210401.0,1015.0
21.25249436746265,Won,42.0,0.5,1340.0,164141591,20200701.0,698.0
356.61023185940746,Won,41.0,0.62,1220.0,611993,20201001.0,895.0
36.010287237259774,Won,10.0,2.0,1250.0,1693867550,20210701.0,1077.0
2.559109516474617,Won,41.0,0.55,1240.0,611993,20201001.0,864.0
29.567359662616433,Lost,10.0,5.0,1000.0,1670798778,20210701.0,903.0
28.50762326176014,Won,10.0,6.0,1000.0,640665,20210101.0,620.0
25.71651417045068,Not lost for AM,10.0,4.0,1500.0,640405,20210101.0,1040.0
88.33005962780726,To be approved,41.0,1.0,1250.0,611993,20210501.0,970.0
22.251587232786754,Won,42.0,0.7,1250.0,611993,20200701.0,988.0
6.488996165476962,Won,15.0,4.0,1500.0,640405,20200701.0,582.0
70.72755362958912,Not lost for AM,10.0,4.0,1500.0,640665,20200901.0,488.0
12.84017971042935,Won,41.0,0.58,1220.0,164141591,20210401.0,1050.0
93.71724636816536,Lost,41.0,0.5,1250.0,611993,20201001.0,1011.67
10.05702311328506,Won,41.0,1.5,1500.0,611993,20201001.0,691.0
14.806885608918149,Not lost for AM,40.0,5.0,1244.0,640665,20200801.0,481.0
8.505364194438839,Won,10.0,3.0,1250.0,1670798778,20201001.0,594.0
175.68780813551896,Won,41.0,1.5,1250.0,1668701718,20210701.0,1091.0
53.13647233116732,Won,67.0,2.0,1250.0,1668701376,20201001.0,749.0
4.598947865510791,Not lost for AM,10.0,0.7,1200.0,611993,20210101.0,786.0
30.545677512233887,Lost,10.0,8.0,1500.0,640665,20201101.0,663.0
31.81998807458448,Lost,15.0,8.0,1500.0,640665,20200901.0,523.0
209.40474575873714,Lost,59.0,2.0,1334.0,164141591,20210101.0,747.0
53.993421394259585,Won,41.0,0.83,1300.0,611993,20201001.0,766.0
30.783901353621612,Lost,15.0,6.0,1500.0,1670798778,20210501.0,839.0
45.024808798527886,Won,15.0,1.0,1000.0,628377,20201201.0,645.0
21.051023626476187,Won,41.0,0.7,1000.0,164141591,20200801.0,666.0
124.69960970699067,Revised,10.0,0.8,1250.0,164141591,20210701.0,1006.0
45.527512678546984,Won,10.0,7.99,1000.0,1670798778,20200701.0,447.0
25.60536459341349,Won,10.0,12.0,1500.0,640665,20210201.0,686.0
159.58739094490934,Lost,10.0,4.5,1362.0,1668701718,20210701.0,955.0
31.97518943662995,Won,10.0,6.0,2000.0,640665,20201201.0,551.0
33.68628454321616,Revised,29.0,0.6,1250.0,1332077137,20210101.0,868.0
4.784228203784936,Won,10.0,1.88,1500.0,628377,20210101.0,691.0
12.160580420336917,Lost,41.0,0.6,1250.0,611993,20201101.0,754.0
65.57657495501232,Won,59.0,1.45,1250.0,628377,20210401.0,923.0
58.6689892771867,Won,41.0,0.62,1220.0,611993,20201001.0,900.0
25.91345373236897,Lost,15.0,0.55,1220.0,611993,20210101.0,1106.0
7.563572060329188,Won,41.0,1.25,1250.0,164141591,20210501.0,903.0
99.4436941096661,Won,10.0,0.7,1250.0,611993,20200701.0,887.0
29.518007876870637,Won,27.0,1.45,610.0,628377,20210701.0,1105.0
4.753697913938272,Not lost for AM,41.0,1.75,1180.0,164141591,20201001.0,806.0
807.997725139432,Won,4.0,3.0,1500.0,1670798778,20200701.0,478.0
104.37199032625139,Lost,10.0,0.5,1250.0,628377,20210601.0,944.0
5.01012376916156,Lost,10.0,1.25,1250.0,611993,20210401.0,880.0
5.975756477460862,Won,10.0,5.0,1000.0,1670798778,20210101.0,633.0
44.26723954446551,Not lost for AM,41.0,0.5,1246.0,611993,20201001.0,1075.0
114.41799334478692,Revised,79.0,1.5,1255.0,164141591,20201001.0,702.0
34.578113998581216,Won,10.0,0.5,1270.0,628377,20210501.0,778.0
33.38656567272684,Not lost for AM,10.0,0.8,1250.0,164141591,20201101.0,737.0
8.19444575206358,Lost,10.0,6.0,1500.0,640665,20210401.0,775.0
2.6480325156556384,Won,10.0,0.6,1250.0,1332077137,20210701.0,1081.0
36.96189577207213,Won,56.0,4.0,284.0,1671876026,20210101.0,703.0
117.81413553654434,Lost,41.0,0.6,1183.0,611993,20210401.0,1142.0
7.913827776285265,Won,56.0,4.0,304.0,1671876026,20210101.0,691.0
258.7132259225514,Lost,15.0,1.18,1500.0,164141591,20200901.0,639.0
192.26774458162248,To be approved,41.0,0.5,1105.0,611993,20210401.0,1015.0
9.48737429145945,Won,41.0,0.65,1220.0,611993,20210701.0,1148.75
498.6916633164897,Lost,20.0,1.2,1200.0,164141591,20210301.0,935.0
5.756306499743193,Won,40.0,3.65,1246.0,640665,20201001.0,543.0
9.853998113787412,Won,10.0,1.2,1350.0,628377,20200901.0,538.0
33.8249002711091,Won,10.0,14.99,1500.0,640665,20210301.0,795.0
8.968509127616976,Won,10.0,6.0,1500.0,640665,20200801.0,487.0
70.57719288570092,Won,42.0,0.55,1135.0,611993,20201001.0,977.0
301.6139621820625,Won,10.0,1.0,1500.0,628377,20210701.0,932.0
181.80490014980546,Won,41.0,2.5,1115.0,164141591,20210401.0,1007.0
9.16238325742862,Won,10.0,4.0,1500.0,1670798778,20210401.0,870.0
52.332643115211255,Won,15.0,3.0,1000.0,640665,20201201.0,731.0
10.848199066260158,Lost,29.0,0.6,800.0,611993,20201001.0,974.0
28.5490580870472,Lost,10.0,4.0,1000.0,640665,20210101.0,706.0
7.645018555914858,Won,42.0,0.37,1326.0,611993,20210101.0,1006.0
213.20386978076286,Won,59.0,2.35,1453.0,640665,20201001.0,498.0
25.41275602959084,Lost,10.0,0.8,1410.0,1332077137,20201001.0,667.0
37.285720457533856,Lost,10.0,0.8,1000.0,611993,20210101.0,740.0
39.474979669133354,Won,10.0,2.0,1500.0,164141591,20201101.0,652.0
104.63856299002857,Won,66.0,2.5,1165.0,640665,20201001.0,646.0
25.536141453813965,Won,10.0,0.45,1083.0,164141591,20210101.0,922.0
8.22244609176113,Lost,10.0,6.0,1250.0,640665,20210401.0,770.0
50.027090344385094,Not lost for AM,10.0,4.0,1500.0,640665,20201101.0,610.0
57.20954780094067,Lost,41.0,0.45,1165.0,611993,20210701.0,1180.0
33.70133120068935,Won,41.0,1.5,1230.0,1668701718,20201101.0,793.0
7.7345988636007466,Won,10.0,1.0,1500.0,164141591,20200801.0,619.0
162.05685360022153,Won,56.0,2.0,1000.0,1670798778,20210601.0,874.0
9.191663627259441,Won,56.0,4.0,326.0,1671876026,20210101.0,702.0
17.249876137317777,Won,41.0,0.6,1500.0,611993,20210701.0,1208.0
354.6834426066534,Won,41.0,2.0,1250.0,640665,20201001.0,435.0
3.0551325710607777,Won,59.0,2.33,1310.0,1670798778,20210101.0,640.0
37.09666178753075,Won,41.0,2.5,1410.0,1670798778,20210401.0,880.0
13.636420207335753,Won,41.0,0.465,1290.0,611993,20201001.0,1153.78
82.61222685480692,Lost,10.0,0.9,1850.0,164141591,20201001.0,726.0
35.378486839395926,Not lost for AM,10.0,0.9,1536.0,1332077137,20210701.0,944.0
31.22367588537218,Won,10.0,1.0,1250.0,164141591,20200901.0,664.0
20.742583811965517,Won,20.0,0.7,1500.0,1693867550,20210501.0,1013.0
13.508034967823917,Won,41.0,0.6,1090.0,611993,20210301.0,1059.0
34.22693141149999,Won,10.0,1.5,1230.0,611993,20201101.0,847.0
8.649490664842638,Won,41.0,0.58,1220.0,611993,20200701.0,785.0
4.945307047787249,Won,10.0,0.37,1010.0,611993,20210401.0,1357.0
55.26387228076754,Won,10.0,3.0,2000.0,640665,20210301.0,628.0
65.45109367885969,Lost,59.0,3.0,1200.0,1670798778,20210601.0,872.0
36.88689369437008,Won,10.0,0.7,1000.0,1332077137,20201001.0,751.81
24.68038465546241,Won,10.0,2.0,1250.0,628377,20201101.0,587.0
135.7030654330908,Revised,59.0,3.65,1595.0,640665,20210701.0,912.0
2.0360042150937323,Won,42.0,0.58,1448.0,611993,20210101.0,957.0
29.0378135006615,Lost,15.0,5.0,1698.0,640405,20210501.0,875.0
9.564874802748836,Won,10.0,3.0,1000.0,640665,20210401.0,701.0
96.92956065386325,Won,10.0,4.0,1312.0,164141591,20210101.0,869.0
118.66341227092555,Lost,41.0,0.5,1108.0,611993,20210401.0,1197.0
22.722924346746954,Lost,10.0,2.0,1000.0,1670798778,20210701.0,841.0
25.24253096235644,Lost,10.0,2.5,1260.0,164141591,20200801.0,607.0
83.72660002708045,Won,41.0,0.42,1180.0,611993,20210101.0,811.0
109.89706102726139,Won,41.0,0.4,1100.0,1721130331,20201201.0,611.0
8.95928624718178,Won,10.0,2.0,1500.0,640665,20210701.0,806.0
21.169424304573752,Won,10.0,1.25,1500.0,164141591,20210601.0,973.0
24.483972471027258,Won,41.0,1.0,1391.0,164141591,20201001.0,641.0
9.74027145401791,Won,41.0,0.75,1250.0,611993,20201001.0,975.0
185.78391970613592,Won,41.0,1.5,1410.0,1668701718,20201001.0,658.0
3.616879334291532,Lost,10.0,0.9,1268.0,611993,20210401.0,1052.0
17.50682446487772,Draft,41.0,0.55,1250.0,611993,20210401.0,17.0
80.67600911928744,Won,10.0,1.0,1250.0,164141591,20201101.0,628.04
0.145896048536381,Won,10.0,8.0,1990.0,640665,20210101.0,556.0
24.765041681592972,Won,41.0,0.5,996.0,611993,20201001.0,877.0
90.06971831157841,Won,10.0,1.5,1300.0,628377,20210501.0,874.0
85.345430445337,Won,59.0,3.48,1275.0,1670798778,20210201.0,635.0
6.2050795345339536,Revised,79.0,1.0,1500.0,611993,20201001.0,773.0
27.617079374932114,Not lost for AM,15.0,3.0,1500.0,640665,20210401.0,794.0
50.04349005992785,Won,10.0,14.99,1500.0,640665,20210301.0,661.0
51.305050475703624,Lost,10.0,4.0,1500.0,1670798778,20210501.0,883.0
6.0102510693466025,To be approved,58.0,15.0,1600.0,640665,20210401.0,770.0
168.98701857392345,Won,10.0,1.5,1250.0,164141591,20210101.0,681.0
2.2978220528446953,Won,41.0,4.0,1295.0,164141591,20201001.0,719.0
55.75996247918637,Won,10.0,0.7,1500.0,611993,20210701.0,1247.0
52.15582448811562,Won,42.0,0.58,1148.0,164141591,20201001.0,576.0
27.35283710030658,Won,20.0,0.5,575.0,164336407,20210701.0,1128.0
2.8848995030210425,Won,15.0,0.8,1500.0,164141591,20200801.0,646.0
33.76838563601707,Won,25.0,0.6,1318.0,628377,20201101.0,604.0
32.20190708131865,Not lost for AM,15.0,15.0,1500.0,1671863738,20210401.0,752.0
376.8129901290495,Lost,10.0,5.0,1385.0,1670798778,20210501.0,862.0
5.541280649763638,Won,10.0,3.0,1500.0,1693867550,20210501.0,870.0
2.0299956802377332,Won,10.0,2.5,1000.0,628377,20210401.0,680.0
2.231910570227767,Won,10.0,0.5,1240.0,611993,20200701.0,915.48
53.72999891443404,Lost,41.0,0.5,840.0,611993,20210401.0,1113.0
49.4527942190402,Won,10.0,1.25,1385.0,1332077137,20210701.0,946.0
29.841590798516346,To be approved,41.0,0.55,1250.0,611993,20210701.0,1165.0
106.62609408974802,Won,59.0,2.0,1153.0,164141591,20210201.0,679.4
8.002487876782062,Won,10.0,1.5,1325.0,628377,20201001.0,681.83
8.546621468969155,Won,41.0,3.0,1175.0,164141591,20201001.0,725.0
6.179966890127524,Won,10.0,0.7,1000.0,164141591,20210401.0,943.0
19.279918559369435,Won,41.0,0.5,1250.0,611993,20210401.0,1378.0
109.80570919530226,Lost,10.0,0.5,1000.0,628377,20210501.0,903.0
142.59019734412956,Revised,10.0,1.4,1317.0,164141591,20210101.0,1074.0
28.231001260056818,Won,42.0,2.15,1250.0,611993,20210701.0,1023.0
111.33921632597757,Won,10.0,5.0,1250.0,1670798778,20210701.0,790.0
32.063647864132435,Not lost for AM,41.0,2.0,1200.0,628377,20201201.0,903.0
63.515068072281174,Lost,42.0,0.4,1550.0,611993,20210401.0,1079.0
22.54278373384664,Lost,10.0,0.65,1250.0,628377,20210501.0,885.0
25.654454064076102,Won,10.0,9.98,1000.0,640665,20201001.0,448.38
26.89051964940543,Lost,10.0,3.0,1233.0,1670798778,20210501.0,980.0
13.359274255688971,Won,10.0,2.0,1250.0,1670798778,20201001.0,559.0
32.9284183886237,Lost,15.0,5.0,1515.0,1670798778,20210401.0,817.0
25.37143153685187,Not lost for AM,59.0,12.0,1500.0,1670798778,20210201.0,673.0
176.53657580847087,Won,10.0,3.0,1500.0,640665,20210201.0,685.0
9.62219020018903,Won,10.0,2.5,1000.0,1332077137,20210701.0,961.0
930.6866834085708,Won,79.0,0.45,1238.0,164141591,20210401.0,1123.0
5.323359764327993,Lost,10.0,1.0,1500.0,164141591,20210101.0,771.0
80.3418520524507,Lost,27.0,2.5,1090.0,1670798778,20210201.0,648.0
31.08226772677697,Won,10.0,1.5,1500.0,1670798778,20210101.0,637.0
15.934603182517563,Lost,10.0,1.5,1500.0,1668701718,20210601.0,937.0
8.590690283579432,Won,28.0,1.15,1234.0,628377,20201201.0,573.0
7.993010401348136,Won,79.0,1.25,1500.0,164141591,20201001.0,666.0
155.05163497532845,Won,28.0,1.04,1022.0,628377,20200801.0,554.0
55.11021526538778,Not lost for AM,10.0,1.0,1250.0,1332077137,20210101.0,698.0
7.722448898238698,Draft,41.0,0.55,1230.0,611993,20210801.0,16.0
58.96624841752451,Won,41.0,1.15,1230.0,164141591,20200701.0,592.8
158.25440116839135,Not lost for AM,42.0,3.8,1200.0,1668701718,20210401.0,737.0
34.57056708371351,Won,10.0,2.0,1500.0,1670798778,20201101.0,568.0
27.658306474858257,Lost,15.0,0.5,1262.0,164141591,20210701.0,1053.0
108.31437704463633,Won,41.0,1.0,1246.0,611993,20201201.0,802.0
21.71530059839265,Won,41.0,0.5,1250.0,611993,20210401.0,1162.0
56.70751327304588,Won,10.0,4.0,1250.0,1670798778,20210101.0,647.0
456.5994838127929,Won,10.0,0.5,1250.0,611993,20210401.0,1263.0
8.45026013165898,Not lost for AM,15.0,2.5,1250.0,628117,20210401.0,743.0
31.032921551009505,Won,10.0,0.6,1250.0,611993,20210101.0,779.0
186.1146861648204,Won,10.0,3.0,1088.0,164141591,20210701.0,929.0
9.075074326800546,Won,41.0,0.45,1250.0,611993,20201001.0,899.0
14.567687964984763,Won,10.0,2.5,1250.0,1670798778,20201001.0,552.0
18.859323810985984,Not lost for AM,10.0,2.89,1250.0,628377,20201101.0,533.0
204.73385847969243,Won,42.0,1.9,1250.0,164141591,20210101.0,671.0
30.774054596187135,Won,15.0,8.0,1500.0,1671863738,20210701.0,1020.0
42.23371633892756,Won,56.0,3.0,875.0,640665,20210201.0,633.0
101.03483244803341,Won,41.0,10.0,2000.0,640665,20210701.0,996.0
2.268703385625677,Won,15.0,5.0,1500.0,1671863738,20210401.0,963.0
53.909126179670814,Lost,10.0,3.0,1000.0,628377,20210201.0,659.0
8.007431331327739,Not lost for AM,42.0,0.4,1100.0,611993,20201001.0,890.0
27.90684422484855,Lost,10.0,1.25,1200.0,164141591,20201001.0,651.0
628.3765021514314,Won,59.0,5.8,1615.0,640665,20201001.0,533.0
352.553155366072,Revised,42.0,0.75,1195.0,1668701718,20210101.0,844.0
5.089326504567695,Won,59.0,4.0,1446.0,640665,20210101.0,574.0
24.80153216464252,Won,10.0,0.43,1441.0,611993,20210101.0,1046.0
95.45945232420289,Won,41.0,0.84,1246.0,164141591,20201001.0,659.0
132.10674437506918,Won,10.0,0.45,1250.0,611993,20201001.0,787.0
23.79381615020623,Won,41.0,0.4,1210.0,611993,20201201.0,917.0
202.02989947461316,Won,41.0,2.5,900.0,640665,20210601.0,750.0
153.77388755515787,Not lost for AM,15.0,1.2,932.0,164141591,20210601.0,935.0
28.141286962913195,Won,41.0,0.74,1240.0,611993,20210101.0,1322.0
108.3698231447062,Won,41.0,3.0,1510.0,164141591,20210101.0,755.0
16.220501410694183,Won,10.0,2.0,1500.0,164141591,20201001.0,639.0
29.44666989700582,Won,10.0,0.6,1250.0,1668701718,20201001.0,861.28
7.0185796362054536,Won,10.0,0.5,1250.0,164141591,20210401.0,1030.0
247.61342089468678,Won,69.0,10.0,1500.0,640405,20210701.0,929.0
1256.4725741366192,Won,41.0,1.8,900.0,640665,20201201.0,559.0
3.082878668663364,Won,10.0,9.99,2010.0,640665,20210401.0,777.0
29.440852594297787,Won,59.0,9.6,987.0,640665,20201201.0,534.0
157.15267229763109,Lost,42.0,2.0,1485.0,164141591,20200801.0,681.0
34.21165201309279,Won,41.0,3.85,1500.0,164141591,20210101.0,727.0
7.7806001926864,Won,40.0,5.0,1640.0,640665,20201001.0,577.0
7.64382927558111,Won,41.0,0.5,1230.0,611993,20210101.0,946.83
6.13728222251588,Won,41.0,0.6,1090.0,611993,20210401.0,1187.0
34.87825283696922,Won,10.0,1.25,1260.0,1668701718,20200701.0,695.0
8.73054716991388,Won,41.0,0.8,1500.0,611993,20201001.0,956.0
57.61211781535425,Lost,10.0,10.0,1500.0,640665,20210501.0,780.0
26.870509833106187,Not lost for AM,15.0,6.0,2000.0,640405,20200701.0,532.0
16.811465345646063,Won,10.0,1.5,1250.0,611993,20210801.0,1267.0
25.46066953659255,Won,10.0,1.95,1370.0,1668701718,20210701.0,1029.0
